mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_21.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_21.pt|it's funny uh this is really current events|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fee395bd-3545-4921-8e35-73cb800877e1_target_1_72.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fee395bd-3545-4921-8e35-73cb800877e1_target_1_72.pt|i've forgotten the sydney because i actually bought the game for my console um to the old republican knights of the old republic too|381|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_139.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_139.pt|and these types of folks begin to get older and get in office and get in power and take over some of these institutions|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/48d0dad2-2bfb-4c22-ac49-139a62dda270_target_1_95.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/48d0dad2-2bfb-4c22-ac49-139a62dda270_target_1_95.pt|been playing everything|216|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/89a5a032-cac4-4c02-8dce-9ef2f156475a_target_1_103.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/89a5a032-cac4-4c02-8dce-9ef2f156475a_target_1_103.pt|like i don't like i don't care when he goes on a long rant about saturday night live which|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_66.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_66.pt|to the point that|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0a0cf5b9-84f6-4d8d-8001-ec7fd4b7437a_target_0_34.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0a0cf5b9-84f6-4d8d-8001-ec7fd4b7437a_target_0_34.pt|right their business plans and we can bring in extra like|174|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_152.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_152.pt|it's kind of like made up of two classes|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/69afe09f-da8f-4d79-9a1e-fb2bddf27924_target_1_164.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/69afe09f-da8f-4d79-9a1e-fb2bddf27924_target_1_164.pt|because it's um|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0526291b-8050-4bb4-803c-ffb88cfcd3b3_target_0_2.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0526291b-8050-4bb4-803c-ffb88cfcd3b3_target_0_2.pt|that's pretty much me|262|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/29b7edd5-d78d-4edb-bcce-4f6c9a166455_target_0_13.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/29b7edd5-d78d-4edb-bcce-4f6c9a166455_target_0_13.pt|that's that's about where i'm at with it|404|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_325.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_325.pt|once you get it|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/4534b849-b002-42f2-84e7-d2cc9e73fa24_target_1_37.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/4534b849-b002-42f2-84e7-d2cc9e73fa24_target_1_37.pt|watched i've consumed a lot more media than i normally would have|247|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_114.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_114.pt|it's a strange that i see i can understand why people have such a bad impression of mturk|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_49.pt|i lived in a|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_306.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_306.pt|so you know he can't do a whole lot of studies from india|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/748a93e0-323c-444d-985c-6540295e26de_target_1_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/748a93e0-323c-444d-985c-6540295e26de_target_1_10.pt|happened that's gonna be rolling out|317|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/20c21d82-037a-4faf-a439-e8be15daf201_target_1_127.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/20c21d82-037a-4faf-a439-e8be15daf201_target_1_127.pt|there's enough people with degrees|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5f3c916e-a2d5-44ce-b39d-41c9d29de48f_target_1_5.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5f3c916e-a2d5-44ce-b39d-41c9d29de48f_target_1_5.pt|once you get out to the coast it's super forested but|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/671a3808-df44-4bdb-9000-1078a0280eeb_target_1_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/671a3808-df44-4bdb-9000-1078a0280eeb_target_1_22.pt|you know universal in florida is pretty much just like all harry potter now|98|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_444.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_444.pt|and as long as you're willing to hire teachers|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2a4b8fbc-ece6-4a80-837f-8d2b08b2c4ce_target_0_114.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2a4b8fbc-ece6-4a80-837f-8d2b08b2c4ce_target_0_114.pt|worry about your plan when you graduate but like i think worry about your plan at least closer to when you're graduating|60|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5b09544d-f156-46c2-98b9-eddbc8d95a02_target_1_109.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5b09544d-f156-46c2-98b9-eddbc8d95a02_target_1_109.pt|if it was that or not it looked like it was still alive|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/660c942e-6681-4f6f-9d9d-0aff9f2e5561_target_0_5.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/660c942e-6681-4f6f-9d9d-0aff9f2e5561_target_0_5.pt|when i went to had a job i never even it never even occurred to me to do something like this|428|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c578b93e-5320-4ea4-bfdf-90eb631bff74_target_0_46.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c578b93e-5320-4ea4-bfdf-90eb631bff74_target_0_46.pt|yeah it was it was really bad um|268|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ff620cc6-1f20-4a09-813b-b2736705c3fb_target_1_84.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ff620cc6-1f20-4a09-813b-b2736705c3fb_target_1_84.pt|in czech republic|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f7c6a07a-8d15-4476-89a2-25ce9fb862d6_target_0_21.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f7c6a07a-8d15-4476-89a2-25ce9fb862d6_target_0_21.pt|all my other three times he has been with guys|21|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bc4262ab-08ce-4085-9609-10cf3aee883c_target_0_60.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bc4262ab-08ce-4085-9609-10cf3aee883c_target_0_60.pt|oh yeah i just drink some bleach it's fine i'll kill kill all the germs|110|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ef28af68-e08c-45ff-9f3b-2718007de34a_target_0_3.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ef28af68-e08c-45ff-9f3b-2718007de34a_target_0_3.pt|yeah sorry my volume maybe a little low um from|172|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7ab498fa-9f84-446c-9f1d-daa5b60a8c71_target_0_120.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7ab498fa-9f84-446c-9f1d-daa5b60a8c71_target_0_120.pt|bothering bruce wayne with|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_383.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_383.pt|i'm not perfect it's okay|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7e6aa47d-10b5-4603-aee5-c2c1f2c8aa25_target_1_43.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7e6aa47d-10b5-4603-aee5-c2c1f2c8aa25_target_1_43.pt|and and that's i don't know that's that's definitely frustrating|312|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fee395bd-3545-4921-8e35-73cb800877e1_target_1_106.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fee395bd-3545-4921-8e35-73cb800877e1_target_1_106.pt|he's already sent years and years ago making like you would think something like patrick mahomes type of money|381|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fbfd0f89-900a-4dc8-aa20-1dba94b19ceb_target_1_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fbfd0f89-900a-4dc8-aa20-1dba94b19ceb_target_1_6.pt|i live in idaho|38|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6d57b921-6642-4b3c-a153-faa7bca3ffe7_target_0_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6d57b921-6642-4b3c-a153-faa7bca3ffe7_target_0_49.pt|all of it and no job is free of it and education certainly isn't|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0a294776-ca94-4114-bc24-2bf3b0a0a813_target_0_88.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0a294776-ca94-4114-bc24-2bf3b0a0a813_target_0_88.pt|so that you're using a custom style sheet and some custom javascript|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6f21a4f3-ec09-4402-998a-dec8f9fc09d2_target_0_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6f21a4f3-ec09-4402-998a-dec8f9fc09d2_target_0_49.pt|for us i mean like for teaching i'm on the computer for nine hours with|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9b1390e1-e5fd-4288-8a6c-09d0aaf970e9_target_1_86.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9b1390e1-e5fd-4288-8a6c-09d0aaf970e9_target_1_86.pt|a friend to talk to and stuff so that really helps aside from just doing it alone|161|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddcc41a1-c429-4c98-b281-4b89f27bca88_target_1_74.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddcc41a1-c429-4c98-b281-4b89f27bca88_target_1_74.pt|you know we're able to|312|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/48d0dad2-2bfb-4c22-ac49-139a62dda270_target_1_19.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/48d0dad2-2bfb-4c22-ac49-139a62dda270_target_1_19.pt|the noise of dallas and fort worth area because it's really loud but yeah like dallas it's a lot of stuff to do|216|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_448.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_448.pt|like empire state building size like we've had relatively close|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f60a6f13-f859-4423-9259-fc14b76ee36e_target_1_27.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f60a6f13-f859-4423-9259-fc14b76ee36e_target_1_27.pt|yeah well i can see kind of a our nps practicing independently|246|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/69afe09f-da8f-4d79-9a1e-fb2bddf27924_target_1_121.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/69afe09f-da8f-4d79-9a1e-fb2bddf27924_target_1_121.pt|and then a few years later i started teaching|132|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_260.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_260.pt|getting off of the highway over there|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f87e9fec-1914-4d95-8dac-fbc6fb79e5c2_target_0_54.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f87e9fec-1914-4d95-8dac-fbc6fb79e5c2_target_0_54.pt|so that's the way i look at it|94|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_140.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_140.pt|so you effectively don't even need an xbox anymore|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_56.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_56.pt|i've got a couple|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_280.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_280.pt|and the possibility of another round coming|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a7dde6c7-11ef-4544-a25e-61c8339b2cff_target_1_11.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a7dde6c7-11ef-4544-a25e-61c8339b2cff_target_1_11.pt|two prolific or or rev or something where you know you probably got something every day|148|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/86db5ff5-3c2c-45e1-b038-e89e6e103400_target_1_15.pt|yeah i've done quite a few as well and i've just met people from like everywhere it's been so cool|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/46f8e9b8-f80a-48cf-90a0-2e29908202c0_target_1_38.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/46f8e9b8-f80a-48cf-90a0-2e29908202c0_target_1_38.pt|oh yeah there's not as many places to go|153|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/251d923a-e4f6-4a68-9169-2f3d1f7311a7_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/251d923a-e4f6-4a68-9169-2f3d1f7311a7_target_1_15.pt|don't know how old this cream cheeses it's sick|237|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/20c21d82-037a-4faf-a439-e8be15daf201_target_1_122.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/20c21d82-037a-4faf-a439-e8be15daf201_target_1_122.pt|you don't have degrees|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bc7b1681-1973-4033-8908-07c45c4de7a1_target_1_2.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bc7b1681-1973-4033-8908-07c45c4de7a1_target_1_2.pt|okay just like that's a clear waters north so i'm over in jacksonville|6|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a3f93ea4-04c0-4377-abdc-09650b2cb4ca_target_1_70.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a3f93ea4-04c0-4377-abdc-09650b2cb4ca_target_1_70.pt|in and out burger they just created like new ones|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/63e861bf-3c6c-434c-9099-c8d8ba694caf_target_0_37.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/63e861bf-3c6c-434c-9099-c8d8ba694caf_target_0_37.pt|yeah here only i had been|388|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_154.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_154.pt|um people told us about thought and only|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ff620cc6-1f20-4a09-813b-b2736705c3fb_target_1_31.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ff620cc6-1f20-4a09-813b-b2736705c3fb_target_1_31.pt|um with a roommate which i've known him for quite some time|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d0396365-aea1-43a7-9795-b099461a2515_target_1_54.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d0396365-aea1-43a7-9795-b099461a2515_target_1_54.pt|patient education|135|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_0_32.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_0_32.pt|i do a couple other options but this is just the quickest easiest money makers for me|2|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7ab498fa-9f84-446c-9f1d-daa5b60a8c71_target_0_126.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7ab498fa-9f84-446c-9f1d-daa5b60a8c71_target_0_126.pt|napa you know like bruce bruce we need to go to walmart bruce i need it|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_178.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_178.pt|and then they're selling games on it and knowing google's history google has shut down services just because|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_106.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_106.pt|and then|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/243349a8-ddca-43f5-bfa7-3ece849fc8e5_target_1_45.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/243349a8-ddca-43f5-bfa7-3ece849fc8e5_target_1_45.pt|i know we've had time i just looked at myself|225|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6d752764-87c6-4079-a5ef-2778924e6a43_target_1_41.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6d752764-87c6-4079-a5ef-2778924e6a43_target_1_41.pt|who knows what's happening the world's gone crazy|426|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_172.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_172.pt|uh people find themselves like there's compared to the way to be compatible is when two people are|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/343fdcb2-0edf-4eda-938a-17bb3e937c18_target_0_39.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/343fdcb2-0edf-4eda-938a-17bb3e937c18_target_0_39.pt|works for the most part yeah|375|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fcb7689a-5614-475c-9ea8-493fbe045499_target_0_25.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fcb7689a-5614-475c-9ea8-493fbe045499_target_0_25.pt|and i wanted to go before it like really got kind of americanized|437|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/41b5746a-0546-4c67-b262-a61ed5a6af2b_target_1_24.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/41b5746a-0546-4c67-b262-a61ed5a6af2b_target_1_24.pt|i get along well with everybody there's a lot of love in my family and i feel very fortunate|108|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/3431bf91-f4b6-42d1-92e8-3f62164f8b64_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/3431bf91-f4b6-42d1-92e8-3f62164f8b64_target_1_15.pt|oh i love it|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ab4cc6e0-e097-421d-856e-7b37b519f872_target_1_12.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ab4cc6e0-e097-421d-856e-7b37b519f872_target_1_12.pt|and not able to see and not able to eat from my side|388|2
